# x, y_true, y_pred
-1.617509007453918457e+00 -1.444529928267002106e-02 -1.287131197750568390e-02
-1.611051201820373535e+00 8.981897495687007904e-03 1.087178103625774384e-02
-1.604593157768249512e+00 3.206122666597366333e-02 3.374557197093963623e-02
-1.598135352134704590e+00 5.437205731868743896e-02 5.553348362445831299e-02
-1.591677546501159668e+00 7.551117241382598877e-02 7.601274549961090088e-02
-1.585219740867614746e+00 9.510003030300140381e-02 9.495158493518829346e-02
-1.578761696815490723e+00 1.127915829420089722e-01 1.121160835027694702e-01
-1.572303891181945801e+00 1.282763928174972534e-01 1.272684782743453979e-01
-1.565846085548400879e+00 1.412879973649978638e-01 1.401781886816024780e-01
-1.559388160705566406e+00 1.516075432300567627e-01 1.506259888410568237e-01
-1.552930355072021484e+00 1.590673923492431641e-01 1.584076732397079468e-01
-1.546472549438476562e+00 1.635538041591644287e-01 1.633491665124893188e-01
-1.540014624595642090e+00 1.650086194276809692e-01 1.653121262788772583e-01
-1.533556699752807617e+00 1.634298264980316162e-01 1.642088145017623901e-01
-1.527098894119262695e+00 1.588712185621261597e-01 1.600112468004226685e-01
-1.520641088485717773e+00 1.514409184455871582e-01 1.527611464262008667e-01
-1.514183044433593750e+00 1.412989199161529541e-01 1.425798982381820679e-01
-1.507725238800048828e+00 1.286537647247314453e-01 1.296691745519638062e-01
-1.501267433166503906e+00 1.137582808732986450e-01 1.143094450235366821e-01
-1.494809627532958984e+00 9.690453857183456421e-02 9.685359895229339600e-02
-1.488351702690124512e+00 7.841819524765014648e-02 7.771135866641998291e-02
-1.481893897056579590e+00 5.865218117833137512e-02 5.733223259449005127e-02
-1.475435972213745117e+00 3.797999024391174316e-02 3.618337213993072510e-02
-1.468978166580200195e+00 1.678861491382122040e-02 1.472927443683147430e-02
-1.462520241737365723e+00 -4.528685007244348526e-03 -6.589638069272041321e-03
-1.456062436103820801e+00 -2.557967975735664368e-02 -2.737020142376422882e-02
-1.449604630470275879e+00 -4.598039388656616211e-02 -4.725770652294158936e-02
-1.443146586418151855e+00 -6.536210328340530396e-02 -6.594882905483245850e-02
-1.436688780784606934e+00 -8.337800204753875732e-02 -8.318863809108734131e-02
-1.430230975151062012e+00 -9.970939904451370239e-02 -9.876672923564910889e-02
-1.423773169517517090e+00 -1.140713542699813843e-01 -1.125063449144363403e-01
-1.417315244674682617e+00 -1.262176185846328735e-01 -1.242531687021255493e-01
-1.410857439041137695e+00 -1.359448879957199097e-01 -1.338688880205154419e-01
-1.404399514198303223e+00 -1.430960893630981445e-01 -1.412215679883956909e-01
-1.397941708564758301e+00 -1.475629359483718872e-01 -1.461846679449081421e-01
-1.391483783721923828e+00 -1.492874771356582642e-01 -1.486376672983169556e-01
-1.385025978088378906e+00 -1.482627242803573608e-01 -1.484738737344741821e-01
-1.378568172454833984e+00 -1.445323079824447632e-01 -1.456132084131240845e-01
-1.372110128402709961e+00 -1.381892114877700806e-01 -1.400151699781417847e-01
-1.365652322769165039e+00 -1.293736845254898071e-01 -1.317012757062911987e-01
-1.359194517135620117e+00 -1.182701587677001953e-01 -1.207707971334457397e-01
-1.352736711502075195e+00 -1.051034554839134216e-01 -1.074109524488449097e-01
-1.346278786659240723e+00 -9.013430774211883545e-02 -9.190277755260467529e-02
-1.339820861816406250e+00 -7.365421205759048462e-02 -7.461397349834442139e-02
-1.333363056182861328e+00 -5.597974732518196106e-02 -5.598117411136627197e-02
-1.326905250549316406e+00 -3.744653984904289246e-02 -3.648312389850616455e-02
-1.320447325706481934e+00 -1.840287074446678162e-02 -1.660980470478534698e-02
-1.313989520072937012e+00 7.968518184497952461e-04 3.166748210787773132e-03
-1.307531714439392090e+00 1.979869231581687927e-02 2.242098562419414520e-02
-1.301073670387268066e+00 3.825571015477180481e-02 4.078726470470428467e-02
-1.294615864753723145e+00 5.583428964018821716e-02 5.796559154987335205e-02
-1.288158059120178223e+00 7.222018390893936157e-02 7.372359931468963623e-02
-1.281700253486633301e+00 8.712410926818847656e-02 8.788175880908966064e-02
-1.275242209434509277e+00 1.002868562936782837e-01 1.003038436174392700e-01
-1.268784403800964355e+00 1.114837899804115295e-01 1.108770519495010376e-01
-1.262326598167419434e+00 1.205286309123039246e-01 1.195058673620223999e-01
-1.255868792533874512e+00 1.272765696048736572e-01 1.260959357023239136e-01
-1.249410867691040039e+00 1.316264867782592773e-01 1.305534094572067261e-01
-1.242953062057495117e+00 1.335224211215972900e-01 1.327867358922958374e-01
-1.236495137214660645e+00 1.329541653394699097e-01 1.327100247144699097e-01
-1.230037212371826172e+00 1.299569755792617798e-01 1.302612274885177612e-01
-1.223579406738281250e+00 1.246104761958122253e-01 1.254128068685531616e-01
-1.217121601104736328e+00 1.170367598533630371e-01 1.181897073984146118e-01
-1.210663676261901855e+00 1.073976978659629822e-01 1.086822003126144409e-01
-1.204205870628356934e+00 9.589153528213500977e-02 9.705559909343719482e-02
-1.197747945785522461e+00 8.274890482425689697e-02 8.354841172695159912e-02
-1.191290140151977539e+00 6.822818517684936523e-02 6.846784055233001709e-02
-1.184832215309143066e+00 5.261047556996345520e-02 5.217500030994415283e-02
-1.178374409675598145e+00 3.619414940476417542e-02 3.506638109683990479e-02
-1.171916604042053223e+00 1.928918622434139252e-02 1.755203120410442352e-02
-1.165458679199218750e+00 2.211299724876880646e-03 3.517977893352508545e-05
-1.159000873565673828e+00 -1.472394075244665146e-02 -1.710622198879718781e-02
-1.152542948722839355e+00 -3.120695054531097412e-02 -3.353254497051239014e-02
-1.146085143089294434e+00 -4.693978279829025269e-02 -4.895125329494476318e-02
-1.139627218246459961e+00 -6.164151802659034729e-02 -6.311966478824615479e-02
-1.133169412612915039e+00 -7.505327463150024414e-02 -7.584182918071746826e-02
-1.126711487770080566e+00 -8.694275468587875366e-02 -8.696864545345306396e-02
-1.120253562927246094e+00 -9.710825979709625244e-02 -9.638570249080657959e-02
-1.113795757293701172e+00 -1.053820773959159851e-01 -1.040096133947372437e-01
-1.107337951660156250e+00 -1.116332486271858215e-01 -1.097813695669174194e-01
-1.100880026817321777e+00 -1.157695278525352478e-01 -1.136596649885177612e-01
-1.094422221183776855e+00 -1.177387237548828125e-01 -1.156167238950729370e-01
-1.087964415550231934e+00 -1.175291761755943298e-01 -1.156388074159622192e-01
-1.081506490707397461e+00 -1.151695549488067627e-01 -1.137246340513229370e-01
-1.075048685073852539e+00 -1.107278540730476379e-01 -1.098892539739608765e-01
-1.068590760231018066e+00 -1.043097004294395447e-01 -1.041677147150039673e-01
-1.062132954597473145e+00 -9.605596959590911865e-02 -9.661979973316192627e-02
-1.055675029754638672e+00 -8.613979071378707886e-02 -8.733688294887542725e-02
-1.049217104911804199e+00 -7.476294040679931641e-02 -7.644759118556976318e-02
-1.042759299278259277e+00 -6.215181946754455566e-02 -6.412123143672943115e-02
-1.036301374435424805e+00 -4.855292290449142456e-02 -5.057017505168914795e-02
-1.029843568801879883e+00 -3.422809392213821411e-02 -3.604955971240997314e-02
-1.023385763168334961e+00 -1.944945193827152252e-02 -2.085246331989765167e-02
-1.016927838325500488e+00 -4.494247492402791977e-03 -5.301969125866889954e-03
-1.010470032691955566e+00 1.036033686250448227e-02 1.025847904384136200e-02
-1.004012227058410645e+00 2.484232932329177856e-02 2.548123709857463837e-02
-9.975543022155761719e-01 3.868994116783142090e-02 4.002557694911956787e-02
-9.910964369773864746e-01 5.165630578994750977e-02 5.357290804386138916e-02
-9.846385717391967773e-01 6.351387500762939453e-02 6.583891808986663818e-02
-9.781806468963623047e-01 7.405839115381240845e-02 7.658402621746063232e-02
-9.717228412628173828e-01 8.311240375041961670e-02 8.561719954013824463e-02
-9.652649760246276855e-01 9.052823483943939209e-02 9.280245006084442139e-02
-9.588071107864379883e-01 9.619033336639404297e-02 9.805457293987274170e-02
-9.523492455482482910e-01 1.000170335173606873e-01 1.013404279947280884e-01
-9.458914399147033691e-01 1.019616425037384033e-01 1.026706248521804810e-01
-9.394335150718688965e-01 1.020128577947616577e-01 1.020960658788681030e-01
-9.329757094383239746e-01 1.001945286989212036e-01 9.970016777515411377e-02
-9.265178442001342773e-01 9.656477719545364380e-02 9.559310972690582275e-02
-9.200599789619445801e-01 9.121445566415786743e-02 8.990757167339324951e-02
-9.136021137237548828e-01 8.426505327224731445e-02 8.279080688953399658e-02
