"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0,3.689106599,1.787099664,1.008643445,59.99999988
1.0E-4,3.689044812,1.787056778,1.008631301,59.99999988
2.0E-4,3.688983029,1.787012943,1.008619418,59.99999988
3.0E-4,3.688921613,1.786968446,1.008607868,59.99999988
4.0E-4,3.688860959,1.786923508,1.008596722,59.99999988
5.0E-4,3.688801426,1.786878424,1.008586048,59.99999988
6.0E-4,3.688743366,1.786833477,1.00857591,59.99999988
7.0E-4,3.688687129,1.786788929,1.00856637,59.99999988
8.0E-4,3.688633035,1.78674508,1.008557482,59.99999988
9.0E-4,3.688581433,1.786702136,1.008549301,59.99999988
0.001,3.688532615,1.786660386,1.008541873,59.99999988
0.0011,3.688486862,1.786620082,1.00853524,59.99999988
0.0012,3.688444439,1.786581456,1.00852944,59.99999988
0.0013,3.688405587,1.786544739,1.008524503,59.99999988
0.0014,3.688370508,1.786510166,1.008520454,59.99999988
0.0015,3.688339423,1.786477886,1.008517315,59.99999988
0.0016,3.688312488,1.786448108,1.008515099,59.99999988
0.0017,3.688289838,1.786421005,1.008513814,59.99999988
0.0018,3.688271589,1.786396716,1.008513461,59.99999988
0.0019,3.688257813,1.786375403,1.008514039,59.99999988
0.002,3.688248593,1.786357118,1.008515538,59.99999988
0.0021,3.688243953,1.786341986,1.008517939,59.99999988
0.0022,3.688243875,1.786330068,1.008521239,59.99999988
0.0023,3.688248387,1.786321445,1.008525398,59.99999988
0.0024,3.688257389,1.786316147,1.008530392,59.99999988
0.0025,3.688270836,1.786314138,1.008536189,59.99999988
0.0026,3.688288634,1.786315448,1.008542752,59.99999988
0.0027,3.688310651,1.786320053,1.00855004,59.99999988
0.0028,3.688336755,1.786327906,1.008558009,59.99999988
0.0029,3.688366777,1.786338951,1.008566612,59.99999988
0.003,3.688400527,1.786353133,1.008575798,59.99999988
0.0031,3.688437825,1.786370308,1.008585515,59.99999988
0.0032,3.68847845,1.786390394,1.008595708,59.99999988
0.0033,3.688522161,1.786413277,1.00860632,59.99999988
0.0034,3.688568715,1.78643881,1.008617293,59.99999988
0.0035,3.688617834,1.786466876,1.008628567,59.99999988
0.0036,3.688669277,1.786497256,1.008640082,59.99999988
0.0037,3.688722749,1.786529811,1.008651775,59.99999988
0.0038,3.688777957,1.786564361,1.008663585,59.99999988
0.0039,3.688834603,1.786600711,1.008675449,59.99999988
0.004,3.688892382,1.786638665,1.008687304,59.99999988
0.0041,3.688950969,1.786678041,1.008699089,59.99999988
0.0042,3.689010079,1.786718576,1.008710741,59.99999988
0.0043,3.689069385,1.786760078,1.0087222,59.99999988
0.0044,3.689128567,1.786802333,1.008733405,59.99999988
0.0045,3.689187312,1.786845108,1.008744296,59.99999988
0.0046,3.689245289,1.786888206,1.008754817,59.99999988
0.0047,3.689302215,1.78693134,1.008764912,59.99999988
0.0048,3.689357776,1.786974311,1.008774526,59.99999988
0.0049,3.689411666,1.787016894,1.008783608,59.99999988
0.005,3.689463596,1.787058854,1.008792107,59.99999988
0.0051,3.689513265,1.787099995,1.008799977,59.99999988
0.0052,3.689560427,1.78714004,1.008807174,59.99999988
0.0053,3.689604811,1.7871788,1.008813656,59.99999988
0.0054,3.689646162,1.787216067,1.008819386,59.99999988
0.0055,3.689684247,1.787251629,1.00882433,59.99999988
0.0056,3.689718846,1.787285293,1.008828457,59.99999988
0.0057,3.689749741,1.787316889,1.00883174,59.99999988
0.0058,3.689776774,1.787346189,1.008834158,59.99999988
0.0059,3.689799772,1.787373044,1.008835693,59.99999988
0.006,3.689818583,1.787397309,1.008836331,59.99999988
0.0061,3.689833087,1.787418825,1.008836064,59.99999988
0.0062,3.689843168,1.787437494,1.00883489,59.99999988
0.0063,3.689848786,1.787453141,1.008832805,59.99999988
0.0064,3.689849853,1.78746569,1.008829821,59.99999988
0.0065,3.689846357,1.787475064,1.008825949,59.99999988
0.0066,3.689838302,1.787481189,1.008821206,59.99999988
0.0067,3.689825702,1.787484014,1.008815613,59.99999988
