"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0,3.688873015,1.786625846,1.008683357,60.00000032
1.0E-4,3.688931363,1.786664782,1.008695172,60.00000032
2.0E-4,3.688990337,1.786704945,1.008706876,60.00000032
3.0E-4,3.689049614,1.78674615,1.008718406,60.00000032
4.0E-4,3.689108872,1.786788181,1.008729702,60.00000032
5.0E-4,3.689167797,1.786830807,1.008740704,60.00000032
6.0E-4,3.689226059,1.786873831,1.008751354,60.00000032
7.0E-4,3.689283374,1.786916968,1.008761597,60.00000032
8.0E-4,3.689339425,1.786960017,1.008771378,60.00000032
9.0E-4,3.689393904,1.787002756,1.008780642,60.00000032
0.001,3.68944652,1.787044947,1.008789341,60.00000032
0.0011,3.689496983,1.787086371,1.008797426,60.00000032
0.0012,3.689545003,1.787126823,1.008804852,60.00000032
0.0013,3.689590339,1.787166037,1.008811577,60.00000032
0.0014,3.68963273,1.787203821,1.008817562,60.00000032
0.0015,3.689671929,1.787239978,1.008822772,60.00000032
0.0016,3.689707713,1.787274294,1.008827174,60.00000032
0.0017,3.689739859,1.787306611,1.008830741,60.00000032
0.0018,3.689768203,1.787336684,1.008833449,60.00000032
0.0019,3.689792563,1.787364374,1.00883528,60.00000032
0.002,3.689812783,1.787389519,1.008836218,60.00000032
0.0021,3.689828735,1.787411966,1.008836253,60.00000032
0.0022,3.689840309,1.78743158,1.00883538,60.00000032
0.0023,3.689847408,1.787448263,1.008833602,60.00000032
0.0024,3.689850006,1.787461859,1.008830915,60.00000032
0.0025,3.689848032,1.787472294,1.008827337,60.00000032
0.0026,3.689841491,1.787479511,1.008822882,60.00000032
0.0027,3.689830404,1.78748344,1.00881757,60.00000032
0.0028,3.689814791,1.787484074,1.008811426,60.00000032
0.0029,3.689794752,1.787481335,1.008804483,60.00000032
0.003,3.689770371,1.787475255,1.008796776,60.00000032
0.0031,3.68974177,1.787465855,1.008788347,60.00000032
0.0032,3.689709098,1.787453169,1.008779241,60.00000032
0.0033,3.689672532,1.78743726,1.008769511,60.00000032
0.0034,3.689632258,1.787418227,1.00875921,60.00000032
0.0035,3.689588527,1.787396122,1.008748398,60.00000032
0.0036,3.689541577,1.787371085,1.008737139,60.00000032
0.0037,3.689491674,1.787343263,1.008725498,60.00000032
0.0038,3.689439107,1.787312802,1.008713544,60.00000032
0.0039,3.689384172,1.787279906,1.008701349,60.00000032
0.004,3.689327217,1.787244706,1.008688986,60.00000032
0.0041,3.689268573,1.787207439,1.008676532,59.99999988
0.0042,3.689208585,1.787168325,1.00866406,59.99999988
0.0043,3.689147605,1.787127609,1.008651648,59.99999988
0.0044,3.689086018,1.787085499,1.008639372,59.99999988
0.0045,3.689024192,1.787042265,1.008627307,59.99999988
0.0046,3.688962494,1.786998173,1.008615527,59.99999988
0.0047,3.688901301,1.786953482,1.008604105,59.99999988
0.0048,3.688840967,1.786908493,1.008593108,59.99999988
