"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0,3.689148202,1.786816549,1.008737072,59.99999988
1.0E-4,3.689206729,1.786859449,1.008747847,59.99999988
2.0E-4,3.689264401,1.786902567,1.008758232,59.99999988
3.0E-4,3.689320906,1.786945676,1.008768172,59.99999988
4.0E-4,3.689375929,1.786988568,1.008777614,59.99999988
5.0E-4,3.689429196,1.787030966,1.008786507,59.99999988
6.0E-4,3.68948041,1.787072666,1.008794802,59.99999988
7.0E-4,3.689529283,1.787113453,1.008802452,59.99999988
8.0E-4,3.689575549,1.787153095,1.008809415,59.99999988
9.0E-4,3.689618934,1.78719141,1.00881565,59.99999988
0.001,3.68965922,1.787228128,1.008821122,59.99999988
0.0011,3.689696167,1.787263077,1.008825797,59.99999988
0.0012,3.689729558,1.787296065,1.008829646,59.99999988
0.0013,3.689759195,1.787326899,1.008832643,59.99999988
0.0014,3.689784901,1.787355405,1.008834768,59.99999988
0.0015,3.689806503,1.78738144,1.008836004,59.99999988
0.0016,3.689823889,1.7874048,1.008836341,59.99999988
0.0017,3.689836934,1.787425368,1.008835772,59.99999988
0.0018,3.689845542,1.787443027,1.008834296,59.99999988
0.0019,3.689849655,1.787457656,1.008831909,59.99999988
0.002,3.689849187,1.787469183,1.008828627,59.99999988
0.0021,3.689844166,1.787477476,1.008824463,59.99999988
0.0022,3.689834594,1.787482505,1.008819434,59.99999988
0.0023,3.689820491,1.787484223,1.008813564,59.99999988
0.0024,3.689801925,1.787482603,1.008806884,59.99999988
0.0025,3.689778964,1.787477663,1.008799426,59.99999988
0.0026,3.689751752,1.787469363,1.008791233,59.99999988
0.0027,3.68972042,1.787457763,1.008782348,59.99999988
0.0028,3.689685131,1.787442921,1.00877282,59.99999988
0.0029,3.689646078,1.787424902,1.008762703,59.99999988
0.003,3.68960348,1.787403803,1.008752055,59.99999988
0.0031,3.689557559,1.787379757,1.008740937,59.99999988
0.0032,3.689508607,1.787352846,1.008729416,59.99999988
0.0033,3.689456897,1.787323242,1.008717558,59.99999988
0.0034,3.689402725,1.787291123,1.008705436,59.99999988
0.0035,3.689346413,1.78725666,1.008693121,59.99999988
0.0036,3.689288279,1.787220088,1.008680688,59.99999988
0.0037,3.689228696,1.78718156,1.008668214,59.99999988
0.0038,3.689168015,1.787141338,1.008655774,59.99999988
0.0039,3.689106593,1.787099661,1.008643444,59.99999988
0.004,3.689044805,1.787056775,1.0086313,59.99999988
0.0041,3.688983023,1.78701294,1.008619417,59.99999988
0.0042,3.688921607,1.786968443,1.008607867,59.99999988
0.0043,3.688860953,1.786923505,1.008596721,59.99999988
0.0044,3.68880142,1.786878421,1.008586047,59.99999988
0.0045,3.688743359,1.786833474,1.00857591,59.99999988
0.0046,3.688687123,1.786788926,1.008566369,59.99999988
0.0047,3.688633029,1.786745077,1.008557481,59.99999988
0.0048,3.688581427,1.786702133,1.0085493,59.99999988
0.0049,3.688532609,1.786660383,1.008541872,59.99999988
0.005,3.688486856,1.786620079,1.008535239,59.99999988
0.0051,3.688444433,1.786581453,1.008529439,59.99999988
0.0052,3.688405566,1.786544761,1.008524501,59.99999988
0.0053,3.6883705,1.78651016,1.008520453,59.99999988
0.0054,3.688339418,1.786477879,1.008517314,59.99999988
0.0055,3.68831248,1.786448106,1.008515098,59.99999988
0.0056,3.688289832,1.786420999,1.008513813,59.99999988
0.0057,3.688271583,1.786396713,1.008513461,59.99999988
0.0058,3.688257807,1.786375397,1.008514038,59.99999988
0.0059,3.688248587,1.786357114,1.008515537,59.99999988
0.006,3.688243948,1.786341979,1.008517938,59.99999988
0.0061,3.68824387,1.786330064,1.008521238,59.99999988
0.0062,3.688248381,1.786321438,1.008525398,59.99999988
0.0063,3.688257384,1.786316143,1.008530391,59.99999988
0.0064,3.688270831,1.786314133,1.008536188,59.99999988
0.0065,3.688288628,1.786315445,1.008542751,59.99999988
0.0066,3.688310645,1.786320049,1.00855004,59.99999988
0.0067,3.68833675,1.786327904,1.008558009,59.99999988
0.0068,3.688366771,1.786338948,1.008566611,59.99999988
0.0069,3.688400521,1.78635313,1.008575797,59.99999988
0.007,3.688437819,1.786370304,1.008585514,59.99999988
0.0071,3.688478445,1.786390391,1.008595707,59.99999988
0.0072,3.688522155,1.786413273,1.008606319,59.99999988
0.0073,3.688568709,1.786438806,1.008617293,59.99999988
0.0074,3.688617828,1.786466872,1.008628566,59.99999988
0.0075,3.688669271,1.786497253,1.008640081,59.99999988
0.0076,3.688722744,1.786529808,1.008651774,59.99999988
0.0077,3.688777952,1.786564358,1.008663584,59.99999988
0.0078,3.688834598,1.786600708,1.008675448,59.99999988
0.0079,3.688892377,1.786638663,1.008687304,59.99999988
0.008,3.688950964,1.786678038,1.008699088,59.99999988
